,0
37527,88.26382488530986
37528,52.307212927681185
37529,113.55675149388546
37530,139.94392328968087
37531,87.43386715729555
37532,93.17833452358133
37533,80.5926794411281
37534,83.97817085986551
37535,31.898720081200477
37536,88.1700861828088
37537,52.812968012052394
37538,113.10247729216485
37539,35.77603581705855
37540,101.3940593120334
37541,101.09342406204013
37542,91.65755826697085
37543,35.53152492569261
37544,59.555666283065186
37545,90.35857451307838
37546,40.34242288009814
37547,814.2324521901143
37548,51.02744221587718
37549,87.93468949139776
37550,570.9660515890014
37551,91.46947164951595
37552,44.91180344531909
37553,35.02949527178027
37554,86.39179467478452
37555,28.280987164750957
37556,62.14533590327808
37557,21.972110612747155
37558,61.69348236472741
37559,80.78000091972297
37560,66.6075803986078
37561,105.02224382033972
37562,38.68275119036704
37563,33.42641426205257
37564,77.11738615402469
37565,38.150766067300594
37566,45.276087551086725
37567,142.79036357419236
37568,40.39424102142143
37569,33.092761194875926
37570,221.36818724197474
37571,96.61508828678625
37572,101.49496343844386
37573,51.44198751679727
37574,96.98002557943562
37575,50.09639291026382
37576,73.43124093474277
37577,96.38669610426307
37578,56.69769828485386
37579,78.79595892805253
37580,107.48893209316611
37581,83.04465359278926
37582,87.60190000288813
37583,44.17684262987202
37584,17.73353595746816
37585,40.39424102142143
37586,74.52459238725811
37587,59.048648193757565
37588,90.64053382551657
37589,54.258975052160764
37590,90.9146833222029
37591,45.25677313739345
37592,39.247896049292066
37593,110.71145320793588
37594,117.23355589538676
37595,57.03065191231524
37596,57.04158942745225
37597,49.459330555916246
37598,18.36119507768574
37599,118.3992961032917
37600,59.643797621296734
37601,101.68269912841103
37602,88.2159105180204
37603,158.1909601643693
37604,59.248283980587146
37605,200.91896193259868
37606,28.087912895934
37607,100.54091745029393
37608,43.424910926726476
37609,96.73060961422932
37610,39.002375054656206
37611,196.85708052731277
37612,109.57680364482948
37613,109.35735222138096
37614,90.25854531122532
37615,22.40199151692893
37616,36.88256387865956
37617,40.41207554988703
37618,19.236258923820056
37619,25.902246610867486
37620,35.90020198171528
37621,18.36119507768574
37622,80.89073658846698
37623,152.10343651229178
37624,62.54191023518277
37625,89.77016893071242
37626,23.804193239521616
37627,59.258663966822866
37628,139.2138688850355
37629,90.80433228679007
37630,75.41687869814206
37631,-77.11492613515682
37632,69.39994013693611
37633,132.1577000501793
37634,41.25525103990461
37635,97.0083100695831
37636,129.48322514616615
37637,80.89073658846698
37638,93.17833452358133
37639,89.09220161101516
37640,100.80984342207259
37641,58.13121875090928
37642,60.67562155823996
37643,115.90958717172224
37644,44.08513481168014
37645,328.30212137235964
37646,98.58352567434851
37647,42.85789928725003
37648,81.89164414534002
37649,25.2184332119007
37650,96.5999321513709
37651,52.33371187245997
37652,40.12410885951604
37653,81.74562378070937
37654,58.70898507392083
37655,112.99985724335411
37656,57.03065191231524
37657,43.17459579726992
37658,95.7408106520143
37659,48.056080948643
37660,73.633402832071
37661,46.37294151215851
37662,75.17626063798737
37663,122.47182443625906
37664,97.63439949842645
37665,110.01060076077079
37666,142.9259635241319
37667,12.085287890741442
37668,70.2713174231857
37669,163.99729910513648
37670,72.48914065478594
37671,81.95284258859067
37672,307.658239331617
37673,31.17560334047874
37674,77.20970375210517
37675,122.46139025997462
37676,59.01047659414906
37677,111.67206794750437
37678,62.91384733270848
37679,158.1177633873498
37680,71.76495444751743
37681,14.061970105704713
37682,36.578615780723
37683,164.43807241500366
37684,48.02373817987765
37685,10.648492971470095
37686,58.13121875090928
37687,151.23398300308705
37688,82.16570986606655
37689,48.80527141348035
37690,91.95811800275924
37691,51.69440029119462
37692,66.83714590106078
37693,144.37506782649518
37694,121.49007541352113
37695,21.972110612747155
37696,139.11246122729833
37697,62.3139289270417
37698,28.65282720967917
37699,63.61568758149441
37700,325.88665204131627
37701,87.9957184389173
37702,66.57203688639675
37703,174.62598283602983
37704,188.05736446618616
37705,130.5915806708081
37706,65.17628564417704
37707,97.21469301182721
37708,128.9133495850604
37709,47.65396159223051
37710,70.53163408932896
37711,74.23693382642314
37712,67.2790324777923
37713,16.521733235701536
37714,32.91985168365485
37715,54.9327436456385
37716,42.193837873757374
37717,277.59089500157626
37718,58.824754096519435
37719,61.7911211330803
37720,25.361619963549558
37721,183.75587771333286
37722,838.2394759263318
37723,41.122733390017
37724,145.81397420180252
37725,119.10363378350772
37726,707.7356748782125
37727,91.33942137269763
37728,126.78706072433316
37729,60.21156938027269
37730,55.15570620041442
37731,49.42886526040169
37732,55.71577067248691
37733,87.60190000288813
37734,95.34465135389564
37735,132.12343411171796
37736,32.3368401296991
37737,86.83104968891425
37738,40.41207554988703
37739,169.5102574563957
37740,47.056106040737156
37741,49.391274407685124
37742,88.0526496594567
37743,58.869033439606454
37744,42.839894281199264
37745,86.39179467478452
37746,77.2708915840118
37747,27.718094025242618
37748,23.88773905572545
37749,59.81386613779906
37750,80.08981936236549
37751,113.9106281273065
37752,30.37388236110858
37753,24.39036019073223
37754,66.41815421292526
37755,146.68886873118177
37756,29.0831174723987
37757,81.75931985122628
37758,62.57503946438307
37759,411.7766628555435
37760,116.00904915635648
37761,86.98662514709432
37762,176.73277766596343
37763,61.46504941043149
37764,75.33973888477455
37765,51.650623891488515
37766,49.020939834415266
37767,40.750927553915616
37768,181.72571712337657
37769,66.84805764703626
37770,95.15630897830685
37771,72.61166805682804
37772,81.4035930832326
37773,299.65942596975924
37774,58.13121875090928
37775,52.79187998960589
37776,134.18880401823856
37777,161.1640781063706
37778,142.6451132632463
37779,345.3869885189101
37780,106.48943147567765
37781,107.02263320602741
37782,19.120218848360683
37783,70.37688437693167
37784,52.81540136340478
37785,29.777721103882435
37786,60.795191547350264
37787,29.601156357722374
37788,89.55761769158956
37789,73.17392250357527
37790,127.3471492770626
37791,120.72242020083856
37792,50.290799256993594
37793,54.326273840097585
37794,70.07201900697672
37795,110.05138656226266
37796,48.55452305489539
37797,86.64041226735968
37798,96.6993058011054
37799,83.37282363384116
37800,26.951909722989797
37801,87.60190000288813
37802,74.9596650825413
37803,111.14646299014872
37804,103.453120732508
37805,37.03498127122819
37806,80.6661726174539
37807,110.64867645729562
37808,46.33412554196305
37809,94.39405506185398
37810,130.2209304394781
37811,74.4750923514498
37812,86.31425561894974
37813,69.93538547141384
37814,55.930567470615635
37815,219.49550238720445
37816,39.60379459816838
37817,48.02373817987765
37818,105.72964578898466
37819,110.71572579424114
37820,41.47017791578619
37821,36.88256387865956
37822,149.94188364415743
37823,86.17264888594809
37824,98.37696731676373
37825,284.04638204890614
37826,148.12844827810898
37827,118.27006035600779
37828,806.1483506760817
37829,61.20154048839445
37830,596.4731242533916
37831,129.9747662312945
37832,39.02392826667086
37833,87.33471419973364
37834,78.72123963364021
37835,42.065066245262734
37836,124.1785526176451
37837,49.05415345913412
37838,67.4240862916897
37839,53.06493953784984
37840,54.88257587205305
37841,84.15524672179956
37842,91.03028562126578
37843,82.35658146420835
37844,153.4921765967619
37845,75.16645963840543
37846,934.9926297156737
37847,78.94600121380817
37848,28.7492206564841
37849,70.63762776043919
37850,112.67313683287779
37851,82.44534243672973
37852,32.31748797196281
37853,44.05947043150406
37854,65.33994103291049
37855,120.77447916658575
37856,107.0617663734127
37857,101.35063417317619
37858,27.522834139357162
37859,107.34892554945198
37860,79.6936545358734
37861,36.65074372679971
37862,75.41687869814206
37863,58.13121875090928
37864,514.2100079165367
37865,27.03414579836555
37866,97.85845120466274
37867,78.45191667545149
37868,52.2598746313656
37869,222.91284759688745
37870,92.09646777176089
37871,101.68269912841103
37872,78.32724918893935
37873,78.53897734016662
37874,75.36895648460731
37875,72.77995471410328
37876,101.68269912841103
37877,37.98750205551366
37878,61.19884189308644
37879,41.313253668944625
37880,65.14719238393826
37881,48.02373817987765
37882,208.9963160368691
37883,38.81250766890908
37884,61.93772357705458
37885,143.66924010644158
37886,80.27051994934236
37887,14.623010317389385
37888,77.72211633686436
37889,141.74266978485895
37890,89.49542323856751
37891,150.57607215580086
37892,41.25525103990461
37893,141.99828829336917
37894,42.19884016924167
37895,108.07301330229771
37896,33.092761194875926
37897,71.51327188005224
37898,267.05407000132544
37899,39.163217726490494
37900,97.78901237796431
37901,40.47290900810058
37902,32.39679899214513
37903,71.75331257868486
37904,121.37742629472976
37905,70.13769178504904
37906,68.63322742694884
37907,31.67578383219051
37908,54.61257681833521
37909,96.81239092668228
37910,54.46481132885067
37911,345.7573837398679
37912,126.37180228730544
37913,50.935339573803695
37914,42.065066245262734
37915,63.42550842098021
37916,153.61538504234986
37917,31.795798544030756
37918,269.45858190389544
37919,84.77057948703407
37920,51.155895892396835
37921,60.854623579836435
37922,62.394236820773294
37923,81.58175955024454
37924,61.19884189308644
37925,33.53414880605851
37926,67.83116619170602
37927,50.3100590540718
37928,149.25752963991653
37929,45.62075649613803
37930,86.39179467478452
37931,65.04129296950804
37932,167.51783442150787
37933,81.16909449517804
37934,78.79595892805253
37935,80.4849219848345
37936,52.33371187245997
37937,59.16688114929224
37938,108.07301330229771
37939,111.34284420812529
37940,178.24326584710641
37941,66.54296658779344
37942,58.260350185825295
37943,78.1088279603322
37944,90.61161050458584
37945,145.73571190881347
37946,-2.566629124944794
37947,106.14234725841388
37948,44.805117462817776
37949,161.5261658423747
37950,117.9384379080296
37951,113.74566235256097
37952,36.280693464145294
37953,106.95019091381437
37954,59.90412657073086
37955,49.319123631993044
37956,90.84582341512458
37957,535.402461888277
37958,55.52564476017324
37959,92.00499948401571
37960,98.11000347721767
37961,99.30382188989294
37962,48.845572823505556
37963,109.08374058276682
37964,1629.2570882027385
37965,77.63888948311555
37966,137.8052936726831
37967,43.606641691809564
37968,25.943556485972493
37969,76.09069469309722
37970,55.61506279420309
37971,300.5548704084254
37972,29.120277915088536
37973,129.56257046894197
37974,88.45828047142366
37975,20.95110349827467
37976,60.36112035525266
37977,33.24476074844028
37978,229.44483917253652
37979,79.96079341039086
37980,89.44930304103931
37981,33.549341701111935
37982,74.44188188619916
37983,75.96126470428486
37984,554.6595153340513
37985,43.73949331194111
37986,116.4097665014676
37987,57.80457832100804
37988,136.41375543328405
37989,44.43748930591278
37990,60.55923100179338
37991,107.00269550616412
37992,137.68144361271075
37993,106.26894252544581
37994,33.48366057123221
37995,89.37753129557932
37996,80.16182387318653
37997,54.61903273947005
37998,31.67578383219051
37999,125.45827780384126
38000,135.50429535691816
38001,64.13905962914782
38002,47.80021197880624
38003,19.9368659238245
38004,85.73645156416232
38005,453.92424298803
38006,49.69236936131039
38007,50.27564797322282
38008,59.21460316447988
38009,82.69516924057585
38010,40.0969167420394
38011,298.3280479514939
38012,66.73267286063086
38013,40.246436464397775
38014,61.00320365499875
38015,69.61980337200912
38016,31.325149701940024
38017,246.88004790815052
38018,33.896099062173576
38019,51.44198751679727
38020,119.29001527764893
38021,141.07593903406396
38022,28.381961687373128
38023,53.006135388430195
38024,82.16570986606655
38025,62.18345244080884
38026,65.08247619053857
38027,21.041628936602123
38028,68.40723203342277
38029,90.31764231681086
38030,46.01876677297934
38031,224.0820040338751
38032,164.25679446137747
38033,74.5921590362683
38034,75.35628251362245
38035,51.603110591261746
38036,30.421762396469827
38037,64.96200752482213
38038,76.73137062612781
38039,69.07923079062148
38040,56.04662805856182
38041,51.326414630644095
38042,44.342532667174
38043,76.16387321119298
38044,170.3726053327459
38045,47.90700256803562
38046,85.44680947844654
38047,53.64804043414897
38048,38.713822803379195
38049,62.03972678364243
38050,89.28720627297444
38051,76.30181871864893
38052,-2.2536804432327835
38053,101.83533851047875
38054,697.4442593406459
38055,76.06669769835571
38056,72.27599865746576
38057,49.05415345913412
38058,51.68860286149105
38059,55.22506968604505
38060,80.23624042531478
38061,269.8062648845563
38062,102.37313330276126
38063,71.53648656116172
38064,96.53729462438712
38065,187.17443764771178
38066,89.3880377051959
38067,324.18691765168563
38068,222.24925883439167
38069,40.41035887057845
38070,114.74627592177032
38071,98.57801281309702
38072,96.61757786171557
38073,48.02373817987765
38074,86.9443723059833
38075,99.33486416518045
38076,75.41687869814206
38077,121.72411666923814
38078,41.296538981143534
38079,101.39749756487375
38080,65.59795570901808
38081,298.03983009611693
38082,114.68552888628436
38083,21.749962311858173
38084,65.62743395682489
38085,54.15069062949069
38086,87.60190000288813
38087,157.4368918915718
38088,58.407710480434716
38089,83.46918583096222
38090,64.1643103233374
38091,47.340456817950844
38092,135.4685030077478
38093,90.25854531122532
38094,115.1731165603198
38095,43.03942854073321
38096,76.63371521365887
38097,104.40467192405211
38098,51.43755725957635
38099,50.8411550511537
38100,79.31094294743129
38101,67.71452416540544
38102,85.42801375681543
38103,67.10068170512564
38104,53.7942307413469
38105,30.550345393474036
38106,24.22125519216245
38107,22.60832647437547
38108,78.7393177191655
38109,55.76772746230653
38110,105.34861625224525
38111,94.31258691941338
38112,54.45140982291526
38113,109.65392572474724
38114,125.45827780384126
38115,75.52172022993601
38116,19.239612515772436
38117,50.61189050426581
38118,387.49994399669544
38119,142.74641665874535
38120,181.7813898130692
38121,59.6688869174872
38122,98.02812195127721
38123,147.59216936371033
38124,318.46693738224417
38125,126.9660923169831
38126,27.569057089474843
38127,98.83049410989358
38128,141.0592845605292
38129,139.15597015753318
38130,39.54897635203878
38131,67.97076335299936
38132,48.52044223628528
38133,42.14882612865531
38134,81.9681278715949
38135,58.34119672285347
38136,539.2709071666444
38137,70.13769178504904
38138,32.79819909992025
38139,80.98485321531595
38140,63.96724614301477
38141,94.55157068109247
38142,42.53761359919908
38143,28.926705278882654
38144,496.615263275245
38145,56.32630435189965
38146,54.61257681833521
38147,53.869536298117026
38148,90.1868983072498
38149,125.80990082230393
38150,83.97817085986551
38151,63.43460876857906
38152,83.69665610849017
38153,109.92141419480622
38154,81.17501623688923
38155,58.548387160166044
38156,80.80862851629333
38157,32.127398160718215
38158,47.2148957643566
38159,42.193837873757374
38160,81.76413207357712
38161,47.21249616043557
38162,46.63284354873604
38163,19.239612515772436
38164,57.24666423782995
38165,87.70734413934878
38166,112.18874026634325
38167,203.19270974635756
38168,174.05033869203712
38169,36.88256387865956
38170,76.85494881041689
38171,97.78901237796431
38172,192.25408589247579
38173,206.93342000439318
38174,77.69214617194397
38175,41.67948035595117
38176,92.907000001455
38177,71.04084244788937
38178,33.32549769910359
38179,75.36895648460731
38180,15.174222630064586
38181,55.87980463403462
38182,86.39179467478452
38183,73.15918924284891
38184,70.3936727237164
38185,66.76196103026167
38186,96.16805109710013
38187,71.76495444751743
38188,75.07283644554101
38189,96.2300460500007
38190,162.42319585713938
38191,55.4895296129069
38192,44.26224396295391
38193,108.63768842603591
38194,85.92480450635786
38195,49.143144480052946
38196,85.52951059637887
38197,77.1435994756992
38198,51.75502798903046
38199,42.633535592770805
38200,81.55347344761013
38201,150.10638501594983
38202,77.14558869419845
38203,64.28865571997095
38204,53.73942124234152
38205,109.95668870386851
38206,29.601156357722374
38207,16.9179726182805
38208,134.9014860492362
38209,206.68513471381652
38210,53.10153710553807
38211,431.9303048144548
38212,84.59112884286259
38213,23.33870010875902
38214,82.92590341442028
38215,96.50115847719917
38216,78.46629096177631
38217,39.42592026900954
38218,21.883911858877422
38219,82.0746842567507
38220,50.59011384671282
38221,206.68513471381652
38222,91.60802067571606
38223,122.26653667367754
38224,65.67418296238806
38225,58.70898507392083
38226,45.19111226056616
38227,30.02390274872785
38228,86.97600840182037
38229,111.38634125634026
38230,109.30987367002263
38231,138.55950851227303
38232,105.72964578898466
38233,48.78162143787668
38234,69.67857211487447
38235,32.054327260355116
38236,23.453220034339807
38237,45.65829664572845
38238,73.74458725910623
38239,40.246436464397775
38240,171.32267588525238
38241,80.89073658846698
38242,80.88866954281445
38243,60.508083888626246
38244,129.0707758345127
38245,63.34948486003922
38246,50.39177418563547
38247,192.8505827452161
38248,72.9625630238642
38249,88.12493504339336
38250,115.22677118594538
38251,23.99150806183393
38252,113.10247729216485
38253,45.86470817831904
38254,77.90562898014223
38255,204.896916935555
38256,61.508045203170816
38257,111.2881454958851
38258,92.3856114559
38259,71.42729584141563
38260,66.39683713313664
38261,45.974805170492054
38262,43.78658585157628
38263,88.18974271371668
38264,98.56947946165288
38265,63.442687171661795
38266,104.72525367517895
38267,166.18352651788416
38268,107.6520024431033
38269,71.36662962989152
38270,61.7412229145928
38271,69.65336542966908
38272,52.045078242518976
38273,46.340011983756696
38274,94.76130587900644
38275,105.14994715416474
38276,90.08525564945154
38277,43.83238060883115
38278,147.8578829847035
38279,64.47289083497303
38280,84.79482758802234
38281,59.18264256667146
38282,71.98188404642913
38283,89.2810688688887
38284,91.83557597366624
38285,85.07915175798279
38286,58.70898507392083
38287,21.159698069553734
38288,171.56268525705323
38289,18.83628551073991
38290,56.69769828485386
38291,81.07084845606776
38292,60.20780092674159
38293,123.38407979367302
38294,16.086063776620655
38295,96.02511864563253
38296,122.48526244310813
38297,30.53536420474239
38298,82.44534243672973
38299,73.1855559249083
38300,108.9446585744016
38301,211.25293749838494
38302,40.83922383027895
38303,132.33136483237217
38304,47.32581019592717
38305,49.217667256223976
38306,122.70606712028629
38307,18.917278895946616
38308,48.13497879857892
38309,71.73542363863454
38310,95.80494910339574
38311,58.98474149386479
38312,41.25525103990461
38313,90.63338568332057
38314,124.37603827053351
38315,155.65734698187828
38316,86.98473855850445
38317,57.87159992440127
38318,61.10294655463115
38319,118.93220528723798
38320,185.60866522537012
38321,41.07902372306932
38322,103.67420142850716
38323,72.05463302698564
38324,102.403987454391
38325,236.48610763816149
38326,40.96209773603581
38327,86.84562992253869
38328,151.99625518215052
38329,290.1063069429591
38330,40.83922383027895
38331,218.14944222321162
38332,131.9714039474279
38333,147.79946823552817
38334,98.27500547375969
38335,116.15804537353713
38336,166.45492231058938
38337,25.668585552112607
38338,273.8348600332435
38339,61.04118583061409
38340,50.1780306078785
38341,68.59444347454816
38342,59.193081378057514
38343,56.60717497627135
38344,77.14432084539841
38345,71.34356396129792
38346,76.68598515449358
38347,52.81540136340478
38348,112.2528744073115
38349,58.90184530473279
38350,102.03676409126629
38351,171.81149229532514
38352,60.604062583830604
38353,432.28733944727594
38354,1529.6895615958163
38355,71.03662366204794
38356,54.48975924799555
38357,95.54117158581799
38358,48.94321170924829
38359,121.87364953749254
38360,149.36209997969684
38361,56.49994963760378
38362,99.56335616775459
38363,83.06105218555321
38364,110.36316714408558
38365,108.91579781560354
38366,85.59726351042842
38367,92.24830329195461
38368,75.41687869814206
38369,187.3214245750279
38370,7936.563322069839
38371,63.58111082332112
38372,97.93395925102847
38373,282.97007743126363
38374,151.09991776320618
38375,30.421762396469827
38376,48.82302772111976
38377,64.96226669446933
38378,32.07665799169535
38379,33.49599082799326
38380,37.394811462437254
38381,62.10054200960252
38382,31.325149701940024
38383,109.68516405116534
38384,45.94002510157313
38385,45.50423659530879
38386,74.96259307770954
38387,9151.525486771952
38388,54.67551496215425
38389,40.29111400768477
38390,75.15755636246715
38391,70.04634557349583
38392,47.31998047785767
38393,48.78720021575159
38394,605.0630528210693
38395,710.9056882801378
38396,66.76285602362711
38397,164.96813652306844
38398,76.05275437883435
38399,41.355609974962356
38400,60.43611224199508
38401,58.492590018980295
38402,59.458564347690285
38403,102.03676409126629
38404,123.21558477702042
38405,112.42202627039836
38406,103.76238204644265
38407,91.67162244828917
38408,49.05415345913412
38409,41.14836314214891
38410,56.630920368192925
38411,387.70550772241893
38412,42.827977517467914
38413,59.1550328586079
38414,70.54948943002081
38415,112.25013877559745
38416,81.1444014329379
38417,55.36730458402545
38418,83.97619061740475
38419,23.19275585586774
38420,106.9708629924994
38421,61.74536253717747
38422,41.21082475393812
38423,76.18511587064626
38424,62.92946399979421
38425,492.3881468245721
38426,53.8408488042322
38427,42.171304652699654
38428,169.29229564411833
38429,121.93252115510224
38430,90.02322293004462
38431,90.16650536281658
38432,56.987083381187006
38433,141.07593903406396
38434,135.01881532609292
38435,131.647236549621
38436,123.76299495470207
38437,97.93761220394184
38438,81.36073753086244
38439,52.33371187245997
38440,58.81463559259476
38441,75.72220194832568
38442,46.18466829108062
38443,68.41711216699785
38444,30.421762396469827
38445,98.236967682096
38446,123.45492948859317
38447,712.0463080247483
38448,159.04779443360906
38449,79.54694081434072
38450,155.70913009276356
38451,0.33320162880405363
38452,37.493100462138514
38453,25.86501501818177
38454,23.194375943397088
38455,122.44644263924712
38456,72.10946049387573
38457,149.78279400414365
38458,73.35750862916899
38459,78.8057070007595
38460,18.36119507768574
38461,34.544034234712754
38462,134.26329351989895
38463,328.1215109754007
38464,94.8307283248533
38465,234.73813287502819
38466,55.80178143631526
38467,32.49696721142126
38468,109.8992523529937
38469,86.06282549729815
38470,90.25854531122532
38471,47.65396159223051
38472,35.7472264189221
38473,86.4539809676629
38474,253.8836261708689
38475,120.10452053798262
38476,218.6691536080638
38477,78.18344592432595
38478,101.13623207191871
38479,52.212891415985496
38480,51.44198751679727
38481,132.8501899616003
38482,67.9940513505117
38483,80.88431697145626
38484,123.53374337732322
38485,13.577707550755706
38486,69.79082776675584
38487,150.88235356184265
38488,71.39400627960053
38489,384.0504492353487
38490,66.70641800173848
38491,34.37780558727818
38492,40.83922383027895
38493,111.43182189969035
38494,137.36402328038434
38495,52.33371187245997
38496,670.3111651875248
38497,167.0032200501356
38498,77.26135971054916
38499,54.54197958881617
38500,88.95029136472641
38501,73.402415281299
38502,22.179699860873892
38503,18.397632107971056
38504,75.41687869814206
38505,51.69440029119462
38506,52.276342166974686
38507,97.0083100695831
38508,53.057823604343675
38509,180.84709511755608
38510,51.62351432335704
38511,231.6067107409912
38512,40.49161907114217
38513,24.853811083685436
38514,68.02324664088766
38515,41.25525103990461
38516,56.30478350891373
38517,87.54034948551889
38518,37.59613807649174
38519,108.92455275361341
38520,153.9499743305728
38521,102.37994694330287
38522,62.30383791680506
38523,124.06986684851658
38524,77.74463875259663
38525,70.52036300395619
38526,31.67578383219051
38527,42.15906448935161
38528,31.362580371277126
38529,64.39851235360074
38530,127.5937735869853
38531,90.60539824033884
38532,52.52853068059507
38533,135.4685030077478
38534,124.46374830674789
38535,74.11250191973492
38536,250.89402394527622
38537,96.38455752717337
38538,114.57927025789922
38539,22.60832647437547
38540,48.95230995910862
38541,44.5561111236927
38542,82.84351677827254
38543,48.02373817987765
38544,72.6851693097544
38545,157.01739107957894
38546,50.536636422682605
38547,78.7393177191655
38548,73.89009109530939
38549,43.112486908362044
38550,104.62212142240975
38551,59.01047659414906
38552,86.17400535222767
38553,73.97014269945414
38554,171.2344728056502
38555,86.40676966469667
38556,16.454966306191523
38557,102.27531973704811
38558,18.36119507768574
38559,24.853811083685436
38560,104.12639954857652
38561,20.19614098991526
38562,28.381961687373128
38563,55.524677662301265
38564,66.10906450596865
38565,95.87832089063227
38566,80.66655298797977
38567,76.56521086740362
38568,101.08012171214595
38569,80.60765542844904
38570,86.7040144454449
38571,87.33223482873501
38572,15.19376562336798
38573,32.77084081068763
38574,76.92030924155604
38575,46.2489559934938
38576,801.1722830414815
38577,45.56796807182581
38578,55.23044025924425
38579,95.17944941571055
38580,78.95244319820793
38581,22.445058956317343
38582,118.53791596687401
38583,22.183594845814415
38584,60.268869961677375
38585,73.24796144760487
38586,28.381961687373128
38587,102.37602427617863
38588,75.83923831526539
38589,65.18395750815256
38590,94.62419190714306
38591,126.1949579928095
38592,75.16893784217493
38593,66.1347025565324
38594,51.767234899196716
38595,105.14994715416474
38596,104.95993654241664
38597,83.83039191555338
38598,62.36693645957828
38599,102.50663003936192
38600,101.93508308627324
38601,40.83922383027895
38602,46.658232723104035
38603,69.00024743217872
38604,18.41626641998368
38605,143.16912037464954
38606,389.03901180323925
38607,70.08609291365269
38608,194.19309828175443
38609,78.76155474229972
38610,36.431583103393585
38611,78.51006607110078
38612,101.09786362129144
38613,81.44637037406753
38614,48.02373817987765
38615,73.62829193959962
38616,58.13121875090928
38617,124.03176743838632
38618,84.30792929542734
38619,65.96877423492428
38620,-37.36671570099399
38621,69.65856322417335
38622,21.65223568072811
38623,80.70957057151817
38624,55.40053463090461
38625,50.203914155065945
38626,77.81620541195649
38627,59.98247460746248
38628,38.194491658218084
38629,71.5869441604513
38630,124.37603827053351
38631,74.39803781993808
38632,51.603110591261746
38633,106.9403427533082
38634,24.106556746826744
38635,89.28625129628645
38636,32.58977298357509
38637,47.784370747604385
38638,29.763357584753635
38639,41.31750728100397
38640,531.8628633379182
38641,87.45878460710288
38642,72.57381637102296
38643,132.69261238570263
38644,36.88256387865956
38645,239.19900499408897
38646,19.120218848360683
38647,49.05415345913412
38648,50.98935991615808
38649,82.78933285795857
38650,132.80128340483773
38651,65.12790218037576
38652,21.159698069553734
38653,99.26251597977937
38654,42.04697412684493
38655,94.20397273432408
38656,71.04388634969152
38657,30.236064127523445
38658,41.14836314214891
38659,92.72439582721533
38660,83.83278492097338
38661,48.95230995910862
38662,40.83922383027895
38663,30.782002948853023
38664,62.54191023518277
38665,210.82084186450354
38666,84.570835058225
38667,101.36457358565058
38668,110.71765521216142
38669,93.89790681565171
38670,87.45184196064889
38671,74.4080641226352
38672,71.0598827319005
38673,86.31425561894974
38674,87.60190000288813
38675,32.4530790087842
38676,75.16383751718743
38677,38.7200146894718
38678,58.58487168932392
38679,58.08523238119454
38680,52.33371187245997
38681,71.568605214868
38682,86.39179467478452
38683,96.52158093529137
38684,73.56853672027253
38685,115.0883059576661
38686,101.58298875433643
38687,25.53212566727361
38688,79.99766659758343
38689,262.76114118836557
38690,46.62427805127291
38691,85.74753778496867
38692,59.233832282277994
38693,392.38448897517816
38694,67.8365243448833
38695,20.339931057772304
38696,29.926996853548932
38697,60.827535366118404
38698,83.79518739578295
38699,49.05415345913412
38700,595.1288077150998
38701,25.900515012577358
38702,194.19309828175443
38703,98.13961421023127
38704,297.760042694443
38705,90.98376944032555
38706,25.873536681421022
38707,80.5926794411281
38708,34.756734591001624
38709,98.95647779142107
38710,95.79122608903832
38711,289.95607919443114
38712,91.32300217699193
38713,76.99596255170117
38714,75.65454282928742
38715,79.72032032532093
38716,77.72211633686436
38717,65.45128125710826
38718,53.55563183593886
38719,120.77447916658575
38720,96.49254503764001
38721,33.06084839512837
38722,41.263855404174826
38723,75.49270073507266
38724,106.0398027344736
38725,40.83922383027895
38726,68.63322742694884
38727,56.90696161231715
38728,130.78734660512387
38729,125.52240972503535
38730,23.784401996789445
38731,68.21332969631344
38732,59.64411959757966
38733,55.776304960664945
38734,110.71765521216142
38735,94.17407457820836
38736,37.40594196423292
38737,63.45770272876779
38738,56.768000289864396
38739,43.73557698883967
38740,205.69112790688087
38741,85.72855110222974
38742,100.54958986652895
38743,97.0083100695831
38744,125.45952923198088
38745,87.60190000288813
38746,33.42205057072067
38747,56.619535386524156
38748,61.74536253717747
38749,63.34719221101925
38750,122.22161607858003
38751,26.898458244342983
38752,40.83922383027895
38753,51.02527856637627
38754,89.98144327684055
38755,180.5840170016453
38756,93.03435090264372
38757,55.19465681939843
38758,8005.276983554345
38759,496.71536740795915
38760,11.476100732917567
38761,47.30693671049264
38762,116.66243243074108
38763,53.85781539858958
38764,35.81752291651946
38765,102.03676409126629
38766,98.06920823374895
38767,56.24814160337097
38768,249.65629841060786
38769,352.91071383528094
38770,218.33156249131235
38771,50.93041922616516
38772,29.0831174723987
38773,111.34284420812529
38774,54.9327436456385
38775,58.13121875090928
38776,284.7858443704905
38777,107.05753830572479
38778,102.69639228335255
38779,20.48631045412668
38780,101.77045355849361
38781,63.13285742190192
38782,57.632900289109635
38783,61.48249727222305
38784,108.58703046092101
38785,57.70655509221712
38786,36.76866165800249
38787,119.95107046472192
38788,60.25600382385295
38789,82.45195137468075
38790,147.0831224976243
38791,47.80545451438274
38792,78.07001229636167
38793,214.1943423327507
38794,106.60200977249279
38795,85.3874273864494
38796,82.44534243672973
38797,605.8965326260472
38798,48.80527141348035
38799,98.90058036568118
